Id,Price
7992,191714.97135683868
10264,101147.84007602124
6924,182367.6998652256
9183,169996.2818589896
13325,227371.05117469345
10467,73864.22420741308
998,222605.96030799867
3700,199151.22407283328
5094,193446.99161682476
11643,129668.22193747712
8496,184408.37274725092
16487,113981.79234238244
7810,290870.51966853056
15418,156953.15713666313
16355,216581.02945401502
3194,177216.3724889095
9278,215779.6210842413
2707,149532.19253813982
5688,373561.5709663711
7883,210240.7282563163
5250,341636.2668311386
12794,202199.05086634067
15958,337983.8921592828
68,290061.9724008145
9505,161071.0836746771
4162,184632.41675819957
14730,154460.77440046458
14671,387105.2670233861
13981,245571.12552950074
4445,268570.252993129
15067,163266.50474226713
444,236453.5432135431
1613,236260.66278625382
8509,414523.95424577943
877,125448.48547734883
5170,267560.30165757815
9846,346486.56928544777
5915,161547.29615015158
12459,216036.065808289
11318,207638.13408038576
16009,240818.26803984263
14466,316262.4817908138
7896,182218.39608103302
11280,149633.49960598044
15529,276302.0322349768
3859,393878.45353469515
16193,189548.24140586128
8796,136211.5546022758
13010,184519.3702343029
8672,145287.92220178977
16756,133955.79672014722
6929,327499.77615504334
6288,236250.5861818037
2842,196524.05363959473
13446,503382.5490241843
10235,150335.65763027756
7654,214741.46979840568
15967,249550.22572105154
8048,188995.48260877185
4253,295208.52821127156
8004,262500.5387452136
1397,348831.5143891382
4799,299149.68281306373
8558,143529.43488422033
6060,255940.63928149146
5608,169678.61731942356
10515,264532.4289822895
8931,259610.3384801615
2396,247212.82139473132
4022,156760.03874656468
12471,229096.64451906423
1711,210640.27362082957
11430,198532.3652831421
9829,205118.65232888435
4425,196378.36576308627
9803,349569.37813435274
4651,319705.52080264187
2189,316778.90311049315
6368,282380.1678801642
6568,196378.131401431
13827,71031.52778266248
4375,448100.6240685186
5622,211858.4647548369
10559,112060.48043863729
10985,375422.64555740065
159,338089.1231205468
9038,207061.49949337644
9382,398815.28426233336
11998,234367.0166429577
5184,216606.03697570716
10542,175715.39501003583
3537,68609.88889272635
13475,151416.29965211416
15536,341843.57838163996
6948,267825.4295434731
2888,257940.29212341443
2830,212706.89752066985
12064,180459.07702732805
8922,219500.65653586228
16427,202887.1515117264
14051,96987.25205873333
3251,390709.5302828934
14202,137474.52566865677
13756,142915.25028715306
1421,145001.4729049945
14187,181590.97550972848
10166,252696.85399170595
4923,101566.1298232143
11570,215888.01087741784
9844,158539.54752525824
918,168631.93289162003
8919,298901.4482897521
8818,157844.04259674763
2949,166030.61446982858
2423,125719.8340607084
15361,208482.83392390903
13254,106345.41615527024
9692,259042.1107192451
7271,289529.5177434683
2017,243098.70053262386
4036,142542.6812095329
11373,215832.3152532162
13377,278908.9813247555
9977,204661.3119818712
7410,166159.00807226636
11817,214493.2709230157
2573,182925.28306856248
6543,209533.2267640758
8819,189520.64943024958
312,128394.46573904682
14517,205166.0417647927
15090,242053.266670419
10789,186600.69598092657
1910,203602.6499477711
14652,189510.8670271549
13121,239945.97452171362
5125,271939.354952748
1959,206322.18389136638
12034,302156.93795429287
15595,125567.41659001456
6153,145135.07671565693
4053,206897.65290951653
10877,289563.5366414263
4529,203282.82071103598
10158,209343.1512310279
9236,194164.20642603503
5299,309843.3426991992
13059,211964.7310031569
11152,267463.3614623281
11914,363286.188157976
2442,348197.6246743211
7044,175627.44296560955
5893,195581.47429737364
5035,121192.88698716115
979,291115.22306438925
3409,184010.31450914353
6675,200466.55619852323
11650,263584.2931641454
5611,120091.70995065273
5956,195109.25532618933
16435,204081.10184883262
14599,163538.4861246241
4215,196805.12901168107
8873,151813.63978023775
14918,305759.1882522745
10011,154210.14844925713
11446,199354.6418995104
1535,160564.92530058647
14241,203650.3327677866
9543,204671.09665224285
10979,176235.41368883412
14215,413040.77689660084
12365,203088.11914747386
6681,179365.32215977018
2924,237081.95988200858
6445,275369.72551552264
12032,199031.8372652041
10702,189048.7823768895
2974,162509.72907441607
3877,176832.6878582082
15147,184890.7186984756
15984,237259.90582151298
2324,429250.07452420366
7499,283135.50679936825
3801,369934.8692920234
4284,258234.40961394805
9329,175398.52548953483
3120,292610.88833402033
2531,153306.41184840395
13762,140817.68562649246
3691,178573.258848848
8058,190411.45942432332
4897,170961.50841857918
14925,181103.86802620348
4330,144077.82794156088
5453,179035.529134636
6559,197842.86974888548
425,358373.04442037037
14024,184691.97966058977
10413,150432.96776883487
15294,174238.46217278138
2821,292233.90676357894
11509,126248.02364621531
9074,160595.17392298504
16091,293937.72096240404
3642,186879.42773269612
16124,193938.4759048064
16449,148232.0853610041
8684,182409.10383522787
2392,318340.32536147523
12234,219908.62489933285
14199,114862.69013113683
834,258947.81866102968
1484,181918.99756393957
15653,148769.10420647648
11663,165618.50302025268
15397,358708.6360783559
11385,197534.9524919174
10151,189282.3418172453
13263,114899.20433176849
4505,246956.76652133762
1851,143474.70725267896
15471,144633.70736322683
6560,236797.91966397996
4007,384233.1782033335
10251,232409.2295834709
265,170345.6266566121
14770,181253.05991133556
1353,212894.98368618096
16335,224034.96924789867
10859,182200.15539043074
641,202603.90583765117
11985,214526.4243341177
8076,188823.14171544657
14160,194246.87200971565
12506,307440.8572167458
8809,193457.47382962384
6957,149340.8637372375
4478,122471.15604327174
4749,234292.9379527192
12322,180278.75490625828
13910,160040.3084975683
8252,204508.21480033253
2431,269796.4480743909
12670,110930.05979596285
7537,161678.02284825023
4637,497524.04465255013
2538,175270.16202611272
15290,217226.00375278576
16072,316677.1627992548
16740,124755.42243066769
6078,166903.63546051696
16723,178608.12823633823
3847,233946.7098932377
5999,82761.17536825995
7678,236484.17561358304
4862,156444.5147227729
12468,173887.03582948723
13409,374284.503010593
12380,233071.54122601982
8962,123720.29729664464
11004,262696.6822701189
792,161296.07764921073
5687,215811.54011931867
3906,120312.16615884786
13554,119541.8970210108
5863,112648.35072038289
13459,141716.43820047242
12378,264313.63106899534
9935,135994.77320240668
5674,171389.79834164813
4535,234073.02880864608
12310,398044.55307117535
7048,170215.2622157833
1143,294077.5808823924
16085,177388.13343505628
5358,204219.94201504954
7100,228361.39319273576
10384,171562.21587455316
5006,186260.20472155217
7371,151897.5963826673
4720,158505.20883193027
7577,248466.40655745388
15196,204490.76495753974
8467,343489.84984211205
5251,135310.7138491815
9220,139407.26694435862
2151,182045.88796016277
8081,238968.5297440133
15824,171184.70071677762
10545,300955.52787393203
13403,338819.00080974854
1559,71445.49975423673
16795,166668.89700355104
6293,175826.0478855748
16024,206543.39099146955
12167,182890.83215968878
3078,126991.01208560553
6736,207407.88443404718
12124,330358.62455884577
6489,273750.97698271804
2778,207229.46282024818
13074,148864.11435909854
4075,135564.65058286532
15195,238695.06207890413
3160,138564.91213903445
1272,239274.78117852635
14776,231583.4450521179
8497,257949.99096379487
4,211756.9687273718
15732,321620.21282720525
9111,503724.5606875416
10748,176246.86713756272
8944,180903.1139486774
1906,158319.8857851102
11283,98966.38961174745
14269,129251.4910137034
16232,177105.09010616166
1839,301574.48355248873
7894,343710.55105979857
5703,172098.45233074442
1347,322450.55369203346
4849,70565.39494529781
5618,141375.96644395625
9672,193276.27293959243
2638,138849.4026085269
1962,307211.97511399
11717,250574.33400603887
13358,390356.5243297216
8258,68701.71316781803
8822,222087.28605993363
2927,183287.76136968934
14741,291691.9237462862
8216,135549.90971032047
12317,128015.2990317489
13133,262080.68453531366
1286,184015.39559860528
13116,132646.07939762206
9198,127885.15924985202
13679,189220.929804181
13877,155035.25854933038
5946,123377.6226969036
7428,213307.0979848104
1073,305375.8618243644
13970,173617.3876856789
8466,180260.83216233528
13135,162576.38477133715
1778,191138.06643221664
195,214919.833478279
8973,113834.64505653045
10674,175145.4037408314
12350,128597.80195400903
10295,134495.44202675036
7251,304662.8432000909
9245,194834.46884103346
9126,144987.05209845092
7740,245588.43550921182
8956,189677.8182335656
13686,170085.34300257932
2864,162326.4957518895
7110,140902.03254861114
11331,229634.94007462086
16637,184237.64950685579
4580,289936.09100399015
8909,353985.178821265
11932,219995.60761890982
5243,181865.10576069597
13419,286909.3668104829
3459,265195.5114236787
7053,380324.66612579866
14691,295257.5694589788
12535,152281.78044727608
560,357185.7729113347
7514,245516.39381122857
5305,174364.08384249415
11231,248038.7958793205
8803,124492.65324885983
9791,160276.017473806
130,179720.79571431884
5874,374861.7177445353
1440,188316.75296441396
6474,168782.68039500876
12168,197643.9114957227
13187,360021.5024665342
9831,225185.82110767602
15943,185887.02869811165
15846,154256.58058363828
1402,198134.36230072714
4968,236785.65501393215
5131,201213.05120573592
15580,106561.29673842738
10869,205424.9750570405
4679,203466.45970202103
13908,150349.85479262887
13489,245089.28933539454
16352,116102.4529171545
5691,195335.6142652502
8780,258798.71119660366
11933,327528.0112411727
4136,393497.88959578687
12873,184271.63243385655
13330,192718.47624649518
797,140114.23766211717
6450,448823.3701341766
10056,146361.02285507938
1050,164459.25857728443
1202,167072.44788198484
6680,121210.87374775218
174,176423.3790390863
6337,128543.32400020583
6704,192488.92448408774
266,138771.73659762478
9195,113543.21665695377
14668,127902.78798430083
9315,225258.49259238387
469,288455.17573812616
8852,183072.10887474968
10907,225681.66660251564
5287,366755.9262218305
4548,247641.64185768913
9637,177643.0541955225
11010,155772.0059113518
9564,175502.4872812803
2681,101951.70376982488
6776,170069.96954907372
8311,176491.57227477618
6580,195843.27043366068
14417,178568.53518222467
3892,181876.0342094133
4929,156555.5602607444
7340,276762.1002866041
13225,205449.19162368093
5581,122131.35932044275
8015,133396.65120746897
13567,153109.03594616894
10596,206883.2832120786
11291,154549.8209387856
10901,264679.1458178021
9349,263002.4227092459
4030,243383.93838036925
8357,184991.0796098432
829,172495.39145661515
5529,465966.2748592335
4134,232375.8761076069
4867,187898.0339617652
903,203810.9042219631
3701,155914.38153215035
12916,102428.92349895611
9031,215621.57034116972
1965,259570.2221097362
13851,242409.3229554316
9314,207606.0673461906
7386,181011.5031229542
4088,158509.95496487163
14907,525567.2110722348
5991,215730.59785138513
10265,260227.42525915438
15260,172838.41226940753
8053,184419.50150266677
9577,243180.1051804182
15509,148652.94017831451
12153,245021.28853682446
3218,235147.74546490415
4740,247919.59762118768
682,183656.35841004818
12176,221774.63712469293
12385,145929.21846267817
2523,87164.71271862603
5801,163673.47974399908
12751,136402.95289533827
15121,179702.87934404967
517,378397.5750311483
4822,242706.762398425
1129,401542.8953685346
12396,187801.61167120305
11329,237802.46943104616
11856,247985.1609841666
3653,202946.7771462797
13404,79528.3433485986
14486,382595.3477010033
3502,168597.42632890458
7717,92274.68845693655
8808,178348.4402888164
11676,184127.08639590826
7033,269056.6085699167
1681,182091.48217321737
6658,149488.62355861304
959,391715.1628441948
4871,212746.7162303501
6946,207141.88941577767
13763,240251.94620627523
15320,275703.16273284133
3065,123940.80000959657
14742,157167.64972284
13959,133984.6467623213
2427,178469.175357009
1716,281342.7503227765
6258,126692.58872292339
16677,156728.55506115046
206,376123.9005129428
13659,493581.71771437174
7782,138379.53594552737
3308,128828.33494173583
9073,129074.05890761696
6342,424201.8177380714
868,333775.00035645766
10153,239874.64853701115
16788,162230.19052199222
14886,154115.0049898318
4674,180414.35380691558
13599,136798.06171280853
6851,246919.8145978136
6443,255771.0254313689
9903,149282.3844849616
8321,275025.5372095511
10686,197453.63657387788
11106,137581.48263447353
11845,122752.83419955068
2439,272166.6834979424
5461,431023.2263349028
14559,209084.59869569642
10215,172095.82535519227
13566,313778.21436987
16563,123852.68305915748
10492,269311.3384252616
13847,208885.97169591952
3607,191939.03347341434
2844,143130.33284528955
3499,157594.28612599592
7478,279738.3379634363
4728,322954.5251302673
10883,175177.83052390383
13602,80151.47509354762
3751,123419.40121304561
10299,183288.9931921838
13023,188299.65091681655
14498,217966.08191472376
13601,127813.52127279008
5787,143794.2088768781
7853,156527.54348818568
2429,291043.8671393293
2359,305478.2179175804
13926,248586.72588917648
4278,158761.7666884706
14307,235105.86640821394
15677,341973.5100452505
9,133053.4827872458
12630,158206.28416407068
16428,362798.0379320115
13285,214127.80120198266
7902,133415.8656549894
866,97450.97423975676
6077,152687.24589503466
4015,312477.33784173673
16350,175648.7172017233
14793,133048.67527094614
1409,190520.31302141407
5199,150782.1479437902
12036,259030.9243555527
9654,119112.4831675525
13106,196976.51477616432
11780,171809.47116377988
355,206926.9241701579
6247,151341.6484557372
1045,243770.29384887603
4019,211406.26486680933
2048,220104.09566100137
14586,92318.53906000013
6720,209124.82897377628
5509,135438.7430822729
8463,260399.4719720065
3202,236466.1248927018
6910,146167.94708553
5701,299070.0586451354
1,242090.79185009943
6853,167270.19345251177
5386,186671.99869321808
9251,252238.18115524456
8580,173999.10707507274
3644,223500.7312106191
3258,206310.4432569915
329,197029.56660873425
5038,231609.45730872767
2526,181779.60976683564
2082,420865.1081320468
11081,162595.91699452102
3927,204034.78713284418
12305,182202.84221326924
10975,287982.63528957067
2590,213056.8279616008
9337,174193.41889155784
9368,169916.56135080877
16111,151085.0186652114
986,316796.6082800024
426,183600.84529466313
10040,184342.43731381278
16463,149181.09207417132
3704,228391.76890638412
15406,267827.8917441534
10035,300485.6994368734
16251,143134.3543706082
9520,446120.0359537464
503,203283.4739975347
8260,257689.88379704233
14309,237959.62426329998
16054,293230.41470621276
3885,238615.570579635
5924,139226.48731409686
12843,175982.4012083228
14300,132034.18255326635
12608,274780.8066246948
11437,165011.62229696874
9535,173669.41857537298
1528,190239.73113585234
11518,161230.45209169708
6401,261705.5875107741
9129,164033.32454541975
13069,200969.65947000432
16607,162395.9028049725
1473,241866.00523690027
6085,220828.4455313974
4067,244547.8657794419
9178,175065.27345290172
5090,157532.3851870515
15046,262591.54145562963
13621,179178.84581045352
16065,200400.17130124153
1944,190004.10147379234
1060,244364.0523146829
1764,311695.3524558589
1705,185242.63356269844
9961,111472.35529459157
18,260211.62235583932
10371,85635.8168456419
13185,120737.56946949767
13139,253963.9132686686
3161,319371.3894216356
11931,229126.5383412027
8759,196635.93188379187
12969,86811.87540064666
14329,266824.3476650918
3637,192154.54314602527
1165,98890.39022429619
9976,159236.57621496072
16490,216419.67259266417
2074,314125.73250790266
15364,333775.3978678729
11394,286648.90320184
10222,228271.77639409396
5948,127750.03043117454
7494,200610.55248630763
6285,197302.75799838948
15220,137322.34995187665
3237,145222.8819154363
3528,196323.475952211
6289,306082.5729653624
15784,234020.5607502691
15321,322498.6068175547
4562,153168.67731014683
6402,221456.47260911253
12688,229807.96061213265
3536,174979.32878245058
8426,126753.06226861634
12434,276022.3818657457
5645,210893.4020811032
15080,222930.30237940437
4677,181832.97966127063
9818,350454.9986318823
13496,304343.57910613064
15682,230968.61231580813
6284,267324.2012873487
14342,175577.39498904053
8109,212612.86922969625
14818,211835.92145596232
5724,101714.68749830488
7471,159746.55046682782
14905,199913.5975851297
9719,340061.9452876821
10637,279609.8499253809
12838,166867.7749300454
15949,218891.15659977106
2334,291347.74715736444
3416,178585.98405911756
12303,138953.95130528254
528,175338.507180581
980,181010.5326495471
1298,127782.27249650058
13728,169156.2769986527
10842,129247.75103930023
14596,114666.9568489013
1899,352832.14067478426
16380,246314.70505299792
7855,125210.76657932032
8147,258574.44267532334
11469,157621.15111276566
5779,66797.17702553378
3389,406125.2963512553
7885,253578.24251155154
5254,412430.9848144858
6383,129582.94019338065
3498,204461.11106908365
16166,459070.4941444844
2413,256504.8900910798
14653,210003.06560046002
9345,156905.72304875508
13711,184309.68460786273
822,196127.97081458758
12640,146451.7145482214
11954,270304.41858390527
7914,363855.63608598104
7394,312455.80273267545
7354,178382.6965062097
13058,151538.8353018997
4836,267635.04053798073
362,148482.28915042756
9365,114202.71933216516
211,116511.08797838759
8543,154764.41706641702
188,182034.86414535315
14196,452764.1512342292
7114,279631.60753664654
13431,209966.47116026812
12869,352217.00460485386
16681,265740.35781113204
16528,178313.3153523961
390,368497.83287887886
11752,154037.7188288817
4408,143898.99017136474
3315,182923.68508843574
16071,214124.8473101015
16535,68840.90479766869
12463,224255.6678035838
12790,246541.51963113283
11787,135435.85521959982
14577,195344.00915179812
4431,271445.34351332067
10286,147264.77575266006
1676,293316.9909249993
13993,335073.4484807311
4761,174737.95709417024
14670,210900.01025135364
4795,273604.08524800494
15411,240231.06533695082
2909,74489.34112200205
8236,416402.60534443276
14017,152489.2056335555
13974,256668.05509480432
6513,217167.6261727694
7695,160472.62586313122
5286,200970.70179950137
4902,273547.8620068497
1124,344032.40221887664
10436,184886.20876350257
14749,258192.65317018685
2609,213229.5064944858
14548,193789.57272048842
1566,161745.65858526833
3649,169954.8858389104
16101,225051.60572300988
13095,166049.68193046347
2779,168714.92769615108
14203,139359.08271013157
11019,190440.74160023898
7653,164239.3454580701
12835,195670.67174484226
9683,286901.67695200397
6955,123027.05336289063
11504,145617.6625161028
12110,176247.13143161283
237,236066.27699549787
2612,222307.92914158863
8855,292506.55436735577
8729,129273.29285295233
11580,198718.91242777664
13807,249672.05747828237
5375,183976.7703768445
16767,354512.85688881174
14540,211891.75003015227
255,261142.65356090103
3586,163621.22011777828
5671,169099.92248616606
10311,336312.0930656559
13280,218049.13450693886
1788,216864.58716947303
12128,181718.94308160144
3576,380293.4511529711
1285,215230.70528751385
13502,180914.08346624664
6518,210929.77769337944
1729,183107.29539046038
5398,170748.78694745238
12539,235689.83886511446
1476,180711.64564963456
5057,343206.1370126796
5133,240083.36590529376
2196,428364.1817626458
4041,208775.46152087033
5252,80567.95858188404
12879,158603.63200027667
13210,221114.31310468502
7390,318951.35524996935
15942,141549.13306431044
7054,127444.78887201838
14632,233074.70967344264
10208,223736.18920799834
14120,180272.28829085917
13607,230154.6402814525
9647,208309.28133787905
12134,179148.9709436251
8593,125763.15552816322
16231,147054.10419629034
12474,157119.0788121263
11640,124895.47710813943
1685,115979.92703665035
4474,130471.92875649373
15313,177438.060766138
1736,133967.41851729073
16471,174065.1627928668
12517,225897.22144075498
15437,205421.5187990071
3381,192643.92322259015
16555,140575.47463655486
15738,203168.9287755819
2896,106814.82323621298
11356,247115.67995898667
9734,187803.74180597573
1890,159608.82613343408
15344,206578.92728437763
13575,118933.39763704878
14595,210714.85114964668
10567,203587.3926549555
12889,175500.97610562533
1213,212100.26153871295
8841,104481.84360598508
473,247815.1067828137
14853,218494.35344393973
15271,386179.76855188207
14191,265950.0785469663
12703,298771.2285542961
2649,227739.44265319553
14916,152966.21592203106
8975,113666.50798563154
12108,244852.82961341564
6070,159482.85181462654
15765,173120.89373281357
3713,105444.06643653217
1618,298716.8395895053
13874,168262.20203356334
4407,127982.08242772498
8550,206302.62879618027
15759,326418.459720256
7808,124962.79389276137
1127,215181.44054487304
13108,292465.7621071167
4426,177293.63449226375
6175,216776.92952797154
7903,259008.5071189573
2076,71101.68899574051
9924,254775.3405184647
2322,145783.13266311274
13844,183252.07749403862
13871,137633.96569291438
5908,240044.93992033077
429,481484.6266188525
3443,131077.86618316395
170,152324.59605856342
9879,301740.1022215007
15324,280702.4064103584
15616,153387.13859393468
14217,246270.99483051454
5262,181152.26629476112
13426,279512.2994699262
13286,162941.57987344626
10464,177965.15862974423
10881,205386.86122578272
12776,123523.17342758771
10664,183808.79666713907
15237,211049.98741690264
15999,258286.17044802618
4816,299183.11360340763
13856,160240.12800335028
2701,230013.18978363962
635,159292.39509596114
4016,203032.43436075412
64,207762.76056625193
4881,211625.19886067513
7017,320349.71446393424
7184,236972.6035827769
487,172732.66538985766
15897,363552.2647070163
11444,140028.51169205215
3260,178146.8123305385
3127,165466.31512234782
7899,144143.97975921305
5705,196436.15652535151
12960,250532.54309544511
4046,179142.7596661563
2190,310200.7559381216
15787,147155.40434137272
1926,247679.12725323494
3944,185753.9885360142
14709,234198.3823828214
13046,168599.37329229125
9845,205446.84702397737
7432,109571.94916331713
11524,231327.02403835475
6393,173197.1408786271
11323,148957.9266246905
10352,386534.29927336366
6811,349747.78294470464
2606,305802.5670340908
11660,388342.30229543464
8305,195416.0692216377
7357,226075.4609991541
14796,194202.1573027343
15587,135760.95133978117
2461,344224.94908971427
5605,195098.15215679296
6554,180489.97826086945
7662,285725.6175672191
11798,214574.4417386386
12078,174641.06563998424
1758,130127.77230652227
7661,463613.68041835795
3335,175578.34087281284
2854,212666.5854034614
16659,240048.37193636093
5241,268554.38035055896
16469,363506.3216854451
16098,192489.3395866448
15049,168733.7721408089
5152,84388.02719169993
2166,155202.11258677806
16465,213275.6839017895
1768,128285.99016195683
8744,177522.12341166567
10594,154666.09629432735
1339,148482.91557651237
6998,173626.65558264742
723,207565.75657399575
11357,194168.5444077856
4413,174074.87207451556
5026,197003.75613134957
4412,240246.60353975825
537,151274.30998166613
10270,121398.43015716271
9571,234420.42964014123
9969,206129.46237033012
7822,71876.52201161333
6621,203179.65825035766
208,178124.32703877232
5195,214975.67545352344
7032,141350.149422226
8263,183825.88556431714
14719,456911.46740287746
15622,175948.7110998976
4259,221197.51470136162
3085,320886.6015276927
172,181691.70861826948
7130,154099.33879000964
8767,171827.46984678213
3087,163410.0299404568
4089,260624.43841503255
11477,121691.84133751149
2246,171376.36431105458
1793,187617.46750719237
1630,198801.4900219488
1189,127962.72165936485
6050,227131.52076826614
8752,151538.12609431605
8963,194526.92380283587
9671,378536.63813489454
4820,139474.9176088262
4475,183004.92030659554
6396,210560.29769432422
8932,183670.5803876542
162,171052.42153182984
10847,152015.07713241008
5692,371382.7222666294
7316,246969.56426291523
5485,218028.1144740804
9780,320018.7379742476
7307,144944.4664231654
9739,428326.68004007
7426,145460.3631954189
835,184607.2974165314
11744,270937.4777281636
11907,171125.00630635972
5684,188812.20935430488
10335,117002.56680086679
4466,221155.96130244408
11593,127347.42005901366
244,168614.78435054736
15205,249282.02972195533
6071,188790.4940845742
9455,423419.07751906005
15862,314648.3322012107
8165,266558.251949067
5002,227603.72798843606
5922,283414.9252216146
16616,286016.959789949
7615,236759.5762327803
7911,192264.93698519186
7748,216957.6736671644
11265,341487.6483341615
15820,173153.1879387641
6648,180805.69405268235
7117,259629.88535679434
10262,186227.80898058135
2853,263302.91540073504
4606,220038.06708208972
12747,142456.93685875257
3953,148130.96234375014
3552,195362.04417912487
2675,253715.60310725652
4611,186379.26921283218
2025,221933.2547498767
5424,201470.8878305042
8546,166204.4196767329
8875,165179.0876779147
2807,359528.30691927427
8578,235486.40207225454
786,309312.11610205733
3945,205436.38860499076
16733,139990.86430655158
16191,169330.09019522497
12669,172868.1355481813
10493,156742.77911861642
6671,222636.1720479374
9330,235909.64961025194
1622,154591.36049270726
8713,230507.4173391177
8696,266132.89080976
9187,230301.79262552166
14551,167395.7894960701
2646,313665.4657998965
9563,293013.56476722786
4031,147579.27366601798
5155,190852.79093943775
12116,346148.1164490325
3834,359167.11933745595
7785,224978.651738956
307,168278.33584408765
13663,204559.58808710024
16357,125956.33329965433
10646,160817.18364348458
5615,180890.70043739825
4604,171858.3856504767
9308,180907.63838181182
16789,232275.7997420603
15721,204131.765068683
4994,368193.73087994003
5454,171205.99556326825
4034,200883.57077768235
1420,404524.2831556297
6453,150773.40774248703
8167,191885.4749942299
11657,254090.11583762776
14356,393113.9747941262
2024,284091.7210523674
7701,105615.49849590549
6291,171992.41113203962
789,176627.7533360679
16315,282975.4838532311
3677,177782.253740703
13309,146287.6742421231
2088,100775.94142305004
3707,187090.61543794145
5240,221754.59576810125
13197,219562.58504405842
3147,169652.01636573463
76,271746.49236996204
14287,151801.42896348343
7940,263089.15983240196
2515,109345.4834814109
4891,235290.51838147864
7623,302524.67380986287
10671,416200.49406364636
13030,185165.3666927337
14686,231560.75185431488
13272,224067.56143499762
14954,274374.7296651471
16264,239471.31684608766
14461,176700.3334650005
13107,287039.60843266966
8740,270903.98168680025
2824,223805.47021579207
1645,124658.28000718923
15613,161670.21046354502
4803,232041.16695265792
971,157564.27088816813
13952,170049.58644499062
3320,172238.5419535378
15110,164748.96966857126
2440,189268.05950790536
10462,147118.4890271023
6011,326705.98524282756
9405,136357.970464861
511,162562.99938408114
4141,413066.73907928774
11651,158552.23883041143
343,200904.2347968066
14750,235711.12886620278
3711,164206.885571436
6322,157046.1512159244
6533,208675.40901335474
6089,256565.65079163297
286,253789.87182301434
7639,99938.48642661907
16722,202142.6827367929
9157,314246.3640949627
7137,264474.45710859133
6669,319048.97662629274
3326,286607.45163002965
5820,156859.33342822947
11604,216702.86939252607
16087,169183.30117481932
5327,195349.86217655052
13639,211749.45389052157
349,325120.29270381836
15181,225408.47397467427
4821,245395.2211371038
1740,189913.15598710458
3450,148188.00879722394
16064,117415.45018234983
1804,107429.01464071084
5296,125771.56683794629
5346,436011.52966117294
4723,408692.7983567076
417,159879.82449267784
15756,170351.286671822
14090,175406.44505748313
14778,306101.402868247
2560,189999.242574633
12920,82189.0116467175
8249,143471.2639437544
7125,170660.26589660265
11732,146592.6440181178
13365,358660.5124313422
5361,369606.0044704329
15937,274716.6289340073
2591,202025.51639329843
15706,206600.14797357612
2105,213667.82768088352
7220,317961.54562229244
14562,190394.04551387634
6836,186771.7250383589
8180,249302.53853359536
4695,125469.90857361605
5783,335120.2875733614
4780,194292.96420022091
12504,173370.42432711803
